"","user_pseudo_id","country","language","cnt_user_engagement","cnt_level_start_quickplay","cnt_level_end_quickplay","cnt_level_complete_quickplay","cnt_level_reset_quickplay","cnt_post_score","cnt_spend_virtual_currency","cnt_ad_reward","cnt_challenge_a_friend","cnt_completed_5_levels","cnt_use_extra_steps","user_first_engagement","month","julianday","dayofweek","churn7","churn14"
"3452","42D4FF453DAC0FE1BFFF7455BE287D92",121,69,12,1,0,0,0,0,0,0,0,0,0,1536111165,9,248,4,0,0
"3453","1D69BEAF4EEA4B54F708BD6E4E7BDA0A",121,69,27,8,8,0,0,0,0,0,0,0,0,1537034231,9,258,7,1,1
"3469","A442D7F9DA27C9F49919933DC0023738",121,69,52,20,15,7,5,7,1,0,0,0,1,1536980763,9,258,7,1,1
"3471","7DFC677A7E3FB2E644F40FF5EFF901D3",98,4,6,0,0,0,0,0,0,0,0,0,0,1536975796,9,258,7,1,1
"3512","6D09A5709AD178B871EC33408B54DC9C",59,110,56,18,18,9,1,9,0,0,0,0,0,1537085017,9,259,1,1,1
"3513","2B22D72F625F968E0AC0C0EFC63DE229",119,21,48,1,0,0,0,1,0,0,0,0,0,1537115579,9,259,1,1,1
"3514","6A46B8ABEFB8887AEF6AE0D3B02A9800",121,69,17,5,4,3,0,3,0,0,0,0,0,1537144189,9,260,2,1,1
"3523","9539CAB35A853E5BE69A7FB2885F3D43",56,40,1,0,0,0,0,0,0,0,0,0,0,1536095131,9,247,3,0,0
"3524","7006605A2B9D47C06AE0BE5899B056D0",121,69,1,0,0,0,0,0,0,0,0,0,0,1536638886,9,254,3,1,1
"3525","A2BA9C4A500B2DE0CAC7B202B6B69E8E",121,69,5,0,0,0,0,0,0,0,0,0,0,1536602843,9,253,2,1,1
"3526","99FF1F3E739596EE936E38229B416431",121,69,22,0,0,0,0,1,3,0,0,0,3,1536601577,9,253,2,1,1
"3531","59C952AB04D797753C92608F0B32BD42",121,69,3,1,1,1,0,1,0,0,0,0,0,1537039331,9,258,7,0,1
"3533","06E0067018E618AA31E60BB0F81B50AE",121,69,11,5,5,5,0,5,0,0,0,0,0,1537020323,9,258,7,0,1
"3558","5661AEEC40E447451F5FD6A7659F7F79",121,69,6,3,1,1,0,1,0,0,0,0,0,1536245979,9,249,5,1,1
"3559","9EAAC1C6222FFE3D209C02C81C20F2A2",51,69,38,12,5,3,1,3,2,0,0,0,2,1536257336,9,249,5,1,1
"3560","329041D331D6165A7AB15EA5D452A8E6",121,69,55,8,8,2,0,2,0,0,0,0,0,1536334741,9,250,6,1,1
"3574","B55214B5A1824143E51A3977B2563A18",121,69,35,11,7,2,2,2,1,0,0,0,1,1536422349,9,251,7,1,1
"3575","7ED5AFB70761995E431B7BB6BE66BDCC",105,78,31,12,9,2,3,2,0,0,0,0,0,1536432728,9,251,7,1,1
"3583","6AEAB6AB67C14316114254196A710B69",121,69,5,1,1,0,0,2,0,0,0,0,1,1536297563,9,250,6,1,1
"3584","CAE9C8EE4B2F382EDD8090E417324F01",121,69,50,15,14,1,0,1,0,0,0,0,0,1536279011,9,250,6,1,1
"3585","57EE82A40D1369113AC7BFE061B8730B",121,69,31,9,8,0,0,0,0,0,0,0,0,1536287138,9,250,6,1,1
"3606","995520F46CFB93EF683158DA3898790F",59,110,5,2,1,1,1,1,0,0,0,0,0,1537071235,9,259,1,1,1
"3607","7D99BE85D54C5C886E747A5E586AE8A7",121,69,5,1,1,0,0,0,0,0,0,0,0,1537023832,9,258,7,1,1
"3608","42055B5530697B8E4F2FE3EED1E98594",22,28,15,1,1,0,0,0,0,0,0,0,0,1537041221,9,258,7,1,1
"3628","2D9D240B75267007E4B2410058CD8728",121,69,3,7,6,4,1,4,8,0,0,0,8,1536495381,9,252,1,1,1
"3736","3DA885537C8B031959908EC7E8F27C9A",51,41,17,0,0,0,0,2,0,0,0,0,0,1536148145,9,248,4,1,1
"3740","31DB2824AA917837DF37D8671B6619BC",100,110,2,0,0,0,0,0,0,0,0,0,0,1536674029,9,254,3,0,1
"3741","E44C19AB9967674958CFE343B6C3A66D",121,69,55,0,0,0,0,17,0,0,0,0,0,1536686803,9,254,3,1,1
"3742","34334A1F76389248AC7BE8891F8AF736",98,8,26,12,5,1,6,1,1,0,0,0,1,1536681229,9,254,3,0,1
"3744","30A25052A6890C93A4BE5DAC98A3E01E",121,69,4,1,0,0,0,0,0,0,0,0,0,1536363614,9,250,6,0,0
"3745","F98CFD1DE0862FE7834C55DE6C9ADEF5",121,69,24,7,6,1,0,1,0,0,0,0,0,1536090431,9,247,3,0,0
"3747","FBE5BE5E3836527EC27D14834D72B911",59,110,134,11,7,4,1,8,0,0,0,0,0,1536044514,9,247,3,0,0
"3748","BC32E2A491CB75FC2E83F80CB45AC3BF",7,24,34,6,5,0,1,4,0,0,0,0,0,1536733638,9,255,4,0,1
"3750","A098D049A2C05C32BF7B63298D23C663",98,8,7,2,0,0,1,0,0,0,0,0,0,1536652832,9,254,3,1,1
"3754","AF070F60DBF28F26A8885E8554418C0A",59,110,12,2,2,1,0,1,0,0,0,0,0,1536048491,9,247,3,0,0
"3757","56673C54A0BF48D3EBF11D5247B74175",7,24,1,0,0,0,0,0,0,0,0,0,0,1536719885,9,255,4,1,1
"3758","1B308AABE0C0776DA813D7284F8B1C18",59,110,4,2,1,1,0,1,0,0,0,0,0,1536457776,9,252,1,1,1
"3761","B9479F8A039F65B38E0EEE5013114A5D",121,69,3,1,1,1,0,1,0,0,0,0,0,1536596131,9,253,2,0,0
"3762","39747754B0805753690EFF8D9711AB0C",120,35,32,0,0,0,0,10,0,0,0,1,0,1536130827,9,248,4,0,1
"3765","C92D6BB6EEA1571B5E7EE6F4D221EBAB",111,35,4,1,1,1,0,1,0,0,0,0,0,1536072392,9,247,3,0,1
"3767","800E3F42065C2EA397CCA190284A52A2",121,69,28,8,8,0,0,0,0,0,0,0,0,1536756909,9,255,4,1,1
"3771","A24BE32557991950C3D4D76FF17F5DFF",121,69,4,1,1,1,0,5,0,0,0,0,1,1536588008,9,253,2,0,1
"3789","730E559E3EBF85DDC5E4785AFC108D59",121,69,17,5,5,2,0,2,0,0,0,0,0,1536959559,9,257,6,0,0
"3898","9D0BEA5F3F150491A029D0B118B4AD94",121,69,9,2,1,1,0,1,0,0,0,0,0,1536612321,9,253,2,0,0
"3936","5002015381342F7B1BED810BB664801D",121,69,16,8,6,6,0,8,0,0,0,0,0,1536953224,9,257,6,1,1
"3937","874E071AA00B601BA2D717CADDF31E5B",97,35,7,2,1,0,0,0,0,0,0,0,0,1536576434,9,253,2,0,1
"3939","744F8BCA3E25380C640BF9419A7EEECD",121,69,3,1,0,0,0,0,0,0,0,0,0,1536454228,9,252,1,0,1
"3940","75711C3113A09A2976DAA5A0D8C3E84D",51,69,12,0,0,0,0,1,1,0,0,0,1,1537214902,9,260,2,1,1
"3942","71381569682468BBBB8936278290D669",103,71,122,18,17,5,1,11,7,4,0,1,7,1536856288,9,256,5,0,1
"3943","B49A351B1E8B5EB26B02B4D29AF7DAC2",7,24,52,26,22,22,5,22,0,0,0,0,0,1536044432,9,247,3,0,0
"3944","34BA06C3D751444A218BC22E0092EE8E",7,24,21,0,0,0,0,5,0,0,0,1,0,1536901514,9,257,6,0,1
"3945","B975974ADC622D45F681637DDAE2B116",121,69,33,10,5,5,1,6,0,0,0,0,0,1536582652,9,253,2,0,0
"3977","D4EC4DAD608E47C043A3A6E659050CE3",41,17,6,2,1,1,0,1,0,0,0,0,0,1536824140,9,256,5,1,1
"3979","7C57740B0C2F1851CBD39127A6C7CB05",121,69,2,0,0,0,0,0,0,0,0,0,0,1536556194,9,253,2,0,1
"3980","F9A5685C42DF80F339B25E1DEB9663FB",120,35,10,3,2,0,0,5,0,0,0,0,0,1536289229,9,250,6,0,0
"3982","42CAF88542680DC1A0671B91943E6089",31,13,38,0,0,0,0,12,0,0,0,1,0,1536609303,9,253,2,0,1
"3983","0BA211F804FF458F657EBC18DDEA8738",121,69,16,5,5,3,0,3,0,0,0,0,0,1536855867,9,256,5,1,1
"3984","2EF53F63407052EC94131725462F090E",51,69,37,9,8,1,0,1,0,0,0,0,0,1536168328,9,248,4,1,1
"3985","E9B6A8FE354E4EF0A8C883E51755CA12",111,156,55,21,17,10,0,10,0,0,0,0,0,1536132932,9,248,4,1,1
"3986","9E03DB30FDC576144D4BDC1B67AE6314",87,69,8,6,1,0,5,0,0,0,0,0,0,1536158879,9,248,4,0,0
"3988","A7642D8075588A1BE483081F553C97DF",121,69,62,15,15,0,0,2,0,0,0,0,0,1536109696,9,248,4,0,1
"3989","908DFD3897AC0A7F7CB8DF14EB1EF5A3",121,69,3,1,0,0,0,0,0,0,0,0,0,1536183042,9,248,4,0,0
"3990","0E3229C1956C45E2F16B49A70FA50863",121,69,7,3,2,1,0,1,0,0,0,0,0,1536176097,9,248,4,0,0
"3991","D6C62D17A18603EEE645F28835D54DEA",121,69,41,11,8,4,0,4,0,0,0,0,0,1536179673,9,248,4,1,1
"3993","7A39546A482C32C0A6A988F73C020BE3",22,28,15,6,5,5,0,5,0,0,0,0,0,1536110861,9,248,4,0,0
"3994","5C030A659F719FCEB300CCA0F17D420F",121,69,3,1,1,1,0,1,0,0,0,0,0,1536212187,9,249,5,1,1
"3995","FAADDD7E6C919B97BC67A987BE177603",121,69,34,14,12,11,0,11,0,0,0,0,0,1536193609,9,249,5,1,1
"3996","5B7981190AC1999ECFD3B77FB4FB386A",59,69,9,3,3,3,0,3,0,0,0,0,0,1536180596,9,248,4,0,0
"3997","CB3F4C8E528C2998DD6E022A2BD86975",121,69,48,18,16,6,0,5,0,0,0,0,0,1536103217,9,247,3,0,0
"4019","6D74DA8D3B7E026CD9DEDC3F34292B9B",51,41,6,2,1,0,0,0,0,0,0,0,0,1536079443,9,247,3,0,0
"4020","403C557E9B2849083C5165A2652E87FB",121,69,12,4,3,2,0,2,0,0,0,0,0,1537076692,9,259,1,0,1
"4026","E663D643979C5B47D02A2BBEE5762B90",121,69,5,1,1,0,0,0,0,0,0,0,0,1536859818,9,256,5,0,1
"4061","02887D8373139F1D3A223AD62B76CE7A",39,90,1,1,0,0,0,0,0,0,0,0,0,1536300958,9,250,6,0,0
"4065","8AD990E38CB93D1E8BEA4FF2DBB5AF45",121,69,6,3,2,2,0,2,0,0,0,0,0,1536113550,9,248,4,0,0
"4126","5EF06C7906632F51D56DD10289191BDA",121,69,13,2,1,1,0,1,2,0,0,0,2,1536512865,9,252,1,0,1
"4127","E2131AFD3BEA7679CB9CF1BD02CB52DB",121,69,26,2,2,0,0,3,1,0,0,0,1,1536415104,9,251,7,0,1
"4128","3201809356871532F133824B040EC885",121,69,11,1,0,0,0,2,0,0,0,0,0,1537065735,9,259,1,1,1
"4151","2D4A14089D29812CF04475CB7184A943",22,28,8,3,2,2,1,2,0,0,0,0,0,1536445088,9,251,7,0,1
"4152","15967C65E3EF3F521341D2DFD1053EA9",121,69,2,0,0,0,0,0,0,0,0,0,0,1537039841,9,258,7,1,1
"4153","899025E230D60C049CE84BE950238FC6",120,35,17,2,2,0,0,1,0,0,0,0,0,1536431945,9,251,7,0,1
"4174","4E9E848BB7BCC678E47D2DD60529526C",22,28,14,0,0,0,0,3,0,0,0,1,0,1536965329,9,257,6,1,1
"4175","525465FDD7403389EEC1845BA52C6471",121,69,7,0,0,0,0,0,0,0,0,0,0,1536941556,9,257,6,1,1
"4185","0F196FC62639C7109787513B68D543FF",121,69,9,2,1,0,0,0,0,0,0,0,0,1536620280,9,253,2,0,0
"4189","5E3541655F6F466302E9EAD5D2923EC2",121,69,9,4,2,2,0,2,0,0,0,0,0,1536587994,9,253,2,0,0
"4205","7231A328589239F23EB90262DF617EFC",59,110,8,3,3,2,0,2,0,0,0,0,0,1537157254,9,260,2,1,1
"4206","C48840E9F8292BEEF437723C51D087D1",121,69,4,4,0,0,3,0,0,0,0,0,0,1536451195,9,251,7,0,1
"4212","184F53C4528F447FB1B4DC2D978C39FC",121,69,4,1,0,0,0,0,0,0,0,0,0,1536612666,9,253,2,1,1
"4213","C044422D91ECBC6F378A4008759627BA",121,69,13,1,0,0,0,4,0,0,0,0,0,1536285153,9,250,6,1,1
"4214","0E799E05DE124310257B263EF3556AD0",83,53,62,5,2,0,1,7,8,0,0,1,8,1536563890,9,253,2,1,1
"4215","2295F769C2134F5FD711C49A66FCB422",121,69,7,2,2,2,0,2,0,0,0,0,0,1536635499,9,254,3,1,1
"4217","57CEF48816FE7CE296E7BDBD7F43F646",24,150,3,0,0,0,0,0,0,0,0,0,0,1536254398,9,249,5,0,1
"4218","7AD080AD059522159D7C9EDB4A65C9FD",121,69,18,0,0,0,0,2,0,0,0,0,0,1536590869,9,253,2,1,1
"4227","AEA2EF4E642298DBD96ADEA543FD3F82",121,69,6,2,1,0,0,0,0,0,0,0,0,1536468046,9,252,1,0,0
"4229","9BBF0D5648C29FDCA25EF25F5F459C9A",121,20,6,2,1,1,0,1,0,0,0,0,0,1537046038,9,258,7,0,1
"4232","C54C9241ABEB97277770FA5B9B044A5D",121,69,4,2,1,1,0,1,0,0,0,0,0,1536850678,9,256,5,0,0
"4246","443E767D3A695AD330A2607746D3B14C",121,69,21,9,3,0,5,0,2,0,0,0,2,1536378520,9,251,7,1,1
"4247","891646F131CE2CCADB5D6676A104CB9D",59,110,11,6,2,1,2,1,0,0,0,0,0,1536301638,9,250,6,1,1
"4248","3B36DABA665909A2252F013BD95F5833",7,24,16,0,0,0,0,5,0,3,0,0,0,1536375925,9,251,7,1,1
"4269","CF9265E07AD603201AC4E10FA990E639",59,110,75,23,8,7,12,12,5,0,0,0,5,1536408963,9,251,7,1,1
"4271","B743E27EAEE69B2DD8730CBC77BEC072",121,69,40,13,5,1,4,1,1,0,0,0,1,1536218299,9,249,5,1,1
"4272","9077DD5C7FED955D9CB07E2EB8A3D13B",121,69,28,2,1,0,1,5,0,0,0,1,0,1536242555,9,249,5,1,1
"4297","30BDB608211EE7B2E8488B00E246B7FC",51,69,51,3,1,0,0,6,2,1,2,1,2,1537005216,9,258,7,1,1
"4298","8C2CA6A4B27594E8E363819DC8A8F4D0",121,69,46,10,10,2,0,2,5,0,0,0,5,1537050783,9,258,7,1,1
"4299","01034FBFE4127414C50FCFF64CE6C1D9",121,69,43,12,11,1,1,1,0,0,0,0,0,1537066916,9,259,1,1,1
"4300","9684EE0B871916A8BC46E72B75610164",121,46,9,0,0,0,0,0,0,0,0,0,0,1537049660,9,258,7,1,1
"4301","1AB77FA5470354B8BC67C5A57B17DA66",121,69,14,6,4,0,2,0,0,0,0,0,0,1537059380,9,259,1,1,1
"4302","245770136A163A289CEC3B1CF6215EAB",121,69,14,4,4,1,0,1,0,0,0,0,0,1537068132,9,259,1,1,1
"4319","37B003197370E8FB7DA7A2FA4ED09427",51,35,30,0,0,0,0,5,0,0,0,0,0,1536547973,9,253,2,1,1
"4320","A79BE7C6C94211EC1A31840A360F3530",121,69,3,1,1,1,0,1,0,0,0,0,0,1536504288,9,252,1,1,1
"4321","3C94E696C9FE64D9F203A40FECDA5A2A",121,69,66,0,0,0,0,19,0,0,0,0,0,1536527868,9,252,1,1,1
"4329","A0DD81B9202FD78D6EBD404FC29A7210",121,69,54,0,0,0,0,12,8,3,0,0,8,1536028785,9,247,3,1,1
"4421","00353D3418DD0707FE0A80A59FBD5705",116,141,48,11,11,4,0,4,3,0,0,0,3,1536691029,9,254,3,1,1
"4422","AF4F16A9D1C2CA93686E7CBD2EB349E3",49,24,126,0,0,0,0,16,0,0,0,1,0,1536372727,9,251,7,1,1
"4423","6DC218CEE0AD1BC0663FF76DA21B06A1",121,69,193,74,71,66,0,66,0,0,0,0,0,1536070003,9,247,3,0,0
"4425","5AE88E24439A254C9D55BA3BEFE323F3",121,69,310,7,4,0,1,29,0,0,0,4,0,1536596780,9,253,2,1,1
"4426","F37788083CD17FEF93F66A5A8CFA9BCD",51,41,12,4,2,0,1,0,0,0,0,0,0,1536705589,9,254,3,1,1
"4427","289290E298ED08B95B10DE971359B101",51,69,25,22,0,0,21,0,0,0,0,0,0,1536686042,9,254,3,1,1
"4428","8B47681C5D1B19C3927E92404548290D",7,24,29,9,9,5,0,5,0,0,0,0,0,1536496020,9,252,1,0,0
"4429","E6FD64150EAF08AFD3D45E1F0B0611B4",59,110,15,6,4,3,0,3,0,0,0,0,0,1536724842,9,255,4,0,1
"4432","9A981B644DEF26EEBDB40B9717038D67",59,110,25,1,1,1,0,5,0,0,0,0,0,1536678521,9,254,3,1,1
"4433","DC1DE630556B1E04E1AFBFD16B3A1FE5",121,69,5,2,1,0,0,0,0,0,0,0,0,1536686656,9,254,3,0,0
"4435","800FD721DEBF4F653F559913D02291E9",7,24,2,1,0,0,0,0,0,0,0,0,0,1536066800,9,247,3,0,0
"4437","C80176F788F159E27873C4CA1AD19E01",120,35,3,3,1,1,2,2,0,0,0,0,0,1536718677,9,255,4,0,1
"4441","91F3AE7CB1BB50C0DBFFCEF6F4D0E038",26,69,8,2,2,0,0,0,0,0,0,0,0,1536074865,9,247,3,0,0
"4443","5DFE4BCED0971B66FB1C57B3D19E94EC",57,78,2,1,0,0,0,0,0,0,0,0,0,1536077099,9,247,3,0,0
"4444","933A379D75E03C0CC1316F4956C9240F",59,110,9,0,0,0,0,0,0,0,0,0,0,1536221515,9,249,5,0,0
"4446","970F3FC64726985AECC1BFD74741AB34",121,69,6,0,0,0,0,0,0,0,0,0,0,1536767979,9,255,4,1,1
"4447","8180495A69311D0AC63E254AF18CDE82",121,69,10,4,2,2,0,2,0,0,0,0,0,1536755310,9,255,4,1,1
"4448","18E411FDAAC1721AA04F64BC6193F968",121,69,41,7,3,2,2,6,0,0,0,0,0,1536636997,9,254,3,1,1
"4450","D86F6932B877ABF570297F4A5BD9F6F8",18,125,5,0,0,0,0,0,0,0,0,0,0,1536507435,9,252,1,1,1
"4454","2779422065F5685DFCBC3179B5E6E38F",51,41,4,0,0,0,0,0,0,0,0,0,0,1536048208,9,247,3,0,1
"4456","AA6294D5FA4B73C8167AD547267DAFFD",49,69,22,9,9,9,0,9,0,0,0,0,0,1536782433,9,255,4,1,1
"4457","3146F36B225A971075488669311D28B0",22,28,1,1,0,0,0,0,0,0,0,0,0,1536383777,9,251,7,1,1
"4459","39F4091CFAA67E1BAD3AB99F70F2AEE7",121,28,5,2,2,2,0,2,0,0,0,0,0,1536770684,9,255,4,0,1
"4460","EE62FE8C8A0B9001F267B02113671D91",98,62,32,8,5,1,0,1,2,0,0,0,2,1536755205,9,255,4,1,1
"4462","FC5E83BF257B65C006DC42CEB455D736",51,41,7,1,0,0,0,0,0,0,0,0,0,1536749737,9,255,4,1,1
"4465","FA0A6611FE496E8A1F0C206455DFAD2B",121,69,25,9,8,5,0,137,0,0,0,0,0,1536760729,9,255,4,0,0
"4470","233E53BB59E58D20163E84557044105B",41,17,5,2,1,1,0,1,0,0,0,0,0,1537224397,9,260,2,0,0
"4588","89A5AD5EB82221A45F9766C77E471DFB",7,35,21,10,5,0,5,0,0,0,0,0,0,1536618473,9,253,2,0,0
"4630","00B6D40595249C8532BCA9846389C411",51,41,14,0,0,0,0,0,0,0,0,0,0,1536416295,9,251,7,0,0
"4631","9487188F3FC65328E1EA611CCA802AA6",51,69,40,19,11,6,6,6,1,0,0,0,1,1536995795,9,258,7,1,1
"4635","72D04A6D10CF624A03592099F6312E9B",98,41,83,23,8,0,11,6,1,0,0,1,1,1536948785,9,257,6,1,1
"4636","D3F0590C4CF85EA14DA98E0258F655DB",59,110,12,4,4,3,0,3,0,0,0,0,0,1537217615,9,260,2,0,1
"4637","A329F671CAD036858EA863966B6F2BA3",34,69,46,0,0,0,0,13,2,0,0,1,2,1536860164,9,256,5,1,1
"4638","058F27C84973779389327603537D2A3A",59,110,76,3,1,0,0,19,4,0,0,1,4,1537191334,9,260,2,1,1
"4639","98089254E6687DFAB679C45BD38A48AA",121,69,58,0,0,0,0,10,0,0,0,0,0,1536262228,9,249,5,0,0
"4640","3CB80C0D089274FB79040BE72A482779",121,69,40,16,16,15,0,15,0,0,0,0,0,1536290899,9,250,6,0,0
"4641","D2F2E70C7BC89126AF1775DDFBBF56FD",121,69,86,0,0,0,0,14,0,0,0,2,0,1537131974,9,259,1,0,1
"4686","C2138A9054B61336E862FA1B2D7E4F46",121,69,37,0,0,0,0,0,0,0,0,0,0,1537119399,9,259,1,1,1
"4687","BBF92A0573AF89B5F5F951D1E4A646EE",51,69,19,4,4,0,0,0,0,0,1,0,0,1537101031,9,259,1,1,1
"4688","349D0219227FD5FDE3F601FCFF3D37C8",18,125,7,2,0,0,1,0,0,0,0,0,0,1536948041,9,257,6,1,1
"4689","B2C1578946AA78775467C61512A0B360",120,35,1,0,0,0,0,0,0,0,0,0,0,1536074766,9,247,3,0,0
"4693","B6BDDFB45BBA423B571BD8B41F43EE41",121,69,23,6,6,0,0,0,0,2,0,0,0,1536075670,9,247,3,0,0
"4694","D1B17DA0CDBA8431AD53AC25084871BA",7,24,1,0,0,0,0,0,0,0,0,0,0,1536308860,9,250,6,0,1
"4695","BE0B27C2C14F4BC2B33DAEF7505BAF54",7,24,4,0,0,0,0,0,0,0,0,0,0,1536191140,9,248,4,1,1
"4697","66C0CEE58B84347037AC48E64B52C47F",22,28,117,4,4,0,0,6,17,5,0,1,17,1536190999,9,248,4,1,1
"4699","5A1DF2945B029316628B620C7DFCED59",121,69,3,1,0,0,0,0,0,0,0,0,0,1536162871,9,248,4,1,1
"4700","8F41FC08B49819D339D864572A1CA136",121,69,95,36,34,17,0,17,0,0,0,0,0,1536208269,9,249,5,0,0
"4701","4B05667C4794897FE8CC564021D796A5",59,110,5,1,1,1,0,1,0,0,0,0,0,1536213678,9,249,5,0,0
"4703","ABF7839CFAF40122C9FB9778F0BFC3F2",121,69,3,1,1,1,0,1,0,0,0,0,0,1536190990,9,248,4,0,0
"4721","96685CED0793A219EFE8976477D7DA56",121,69,1,0,0,0,0,0,0,0,0,0,0,1536260331,9,249,5,0,0
"4727","861BBAD13EE77E566FAAD13B2D2D105B",121,69,29,2,0,0,0,8,0,0,0,1,0,1536459649,9,252,1,0,0
"4728","965B1F1C52AD2BE879FD39CB514DD43C",22,28,5,2,2,2,0,2,0,0,0,0,0,1536373092,9,251,7,0,0
"4731","49DD2AFE43921BF1D1F59FE0254E673F",121,69,23,4,2,2,2,6,0,0,0,1,0,1536998468,9,258,7,0,1
"4732","850B0D07591E5AEF71E97AB739BAD953",121,69,140,33,27,5,0,6,3,0,0,0,3,1536249041,9,249,5,0,0
"4733","3429D437AF1A8B44D0B657A57003EE18",24,148,4,0,0,0,0,0,0,0,0,0,0,1537099830,9,259,1,0,0
"4738","1D12DC626109183EECC6EF5468BC54AE",121,69,28,11,10,8,0,8,0,0,0,0,0,1536293746,9,250,6,0,0
"4739","61EFA39AAF762A2AC3F4A31D6E23C892",121,69,19,10,9,6,0,6,0,0,0,0,0,1536294314,9,250,6,0,0
"4740","039C79F352548940D54CBCE8742B99B5",121,69,12,4,4,3,0,3,0,0,0,0,0,1536337189,9,250,6,0,0
"4741","C3507356CA2E2BD690B61C3E7257EEB3",121,69,16,5,5,1,0,1,0,0,0,0,0,1536624590,9,254,3,0,1
"4770","D5313DAC9B110CB8ADC33BCC7EC483AB",86,123,1,0,0,0,0,0,0,0,0,0,0,1536589984,9,253,2,0,0
"4772","08EA5579A2BB5C5672BFAD4C87F4943E",120,35,44,14,14,3,0,3,0,0,0,0,0,1536319356,9,250,6,0,0
"4824","771316514A9E5D0D1821DDB64CEAEF12",4,85,17,0,0,0,0,4,1,0,0,0,1,1536504875,9,252,1,0,0
"4832","8625C129B33907B9BC611417E29C8518",121,69,15,2,1,0,0,0,0,0,0,0,0,1537060047,9,259,1,0,1
"4862","9081FFEEE9762F4924F20B2E2634563E",121,23,9,3,2,0,0,0,0,0,0,0,0,1536446216,9,251,7,0,1
"4866","87DDB21930F29669C901E7CA8732F0DF",121,69,9,6,2,2,3,2,0,0,0,0,0,1536262741,9,249,5,0,0
"4874","72AC12CE2E2F425A2546D18F14B0077A",51,69,103,0,0,0,0,18,0,0,0,1,0,1536822320,9,256,5,0,1
"4878","86BA12A559647CBA7F81E11FB5658902",22,28,3,1,0,0,0,0,0,0,0,0,0,1536537556,9,252,1,1,1
"4879","C6906A5CACAB5CC4DF57FEAF197BEDAD",121,69,20,7,7,6,0,6,0,0,0,0,0,1536619343,9,253,2,1,1
"4881","7FB0FA98A8949CD6D75B48C449DAE33B",59,110,42,8,8,8,0,15,0,0,0,0,0,1536316308,9,250,6,0,1
"4882","6FCD0FC6ABAD98C7738BD592F1B0689E",59,110,4,1,1,0,0,0,0,0,0,0,0,1536647949,9,254,3,1,1
"4884","54AB0D93FE6B9D4FC32E606178BEB1A4",121,69,4,1,0,0,0,0,0,0,0,0,0,1536516526,9,252,1,0,0
"4921","F9BE4FD7C6FE584C111EC4F3474B01AA",75,78,1,0,0,0,0,0,0,0,0,0,0,1536374684,9,251,7,0,1
"4922","27C949246AB59F68E3A661E727ED82EE",22,28,7,0,0,0,0,1,1,0,0,0,1,1537128754,9,259,1,1,1
"4924","8D74209816945E39351F2756CC97E3F5",72,49,44,2,2,0,0,4,1,0,0,0,1,1537085094,9,259,1,1,1
"4925","76839E76A80395289D9594044DBBF174",59,110,8,3,3,3,0,3,0,0,0,0,0,1536997021,9,258,7,1,1
"4929","1BEC66DACD6101F025995CD80F8DBEC2",121,69,44,36,5,4,29,4,1,0,0,0,1,1536117059,9,248,4,1,1
"4930","03F5FA1F5A59372F5540CE7793D99F60",22,28,7,2,2,1,0,1,0,0,0,0,0,1536120648,9,248,4,0,0
"4931","28FB43E35F4C6EF3C517752E8003C030",121,69,245,10,1,1,6,23,13,0,0,0,13,1536052393,9,247,3,1,1
"4932","F37600D4287F1C83A90F3A8CE687FAA3",121,69,7,2,2,1,0,1,0,0,0,0,0,1536112116,9,248,4,1,1
"4933","7705D52DD2286DC2E6DB831A2E129E94",75,69,113,16,10,1,2,9,1,0,0,1,1,1536544105,9,253,2,1,1
"4934","1CF4635F6034EB147F361912D5F73268",121,69,23,8,7,6,0,6,0,0,0,0,0,1536519082,9,252,1,1,1
"4935","9434EE4CFDFE0F5BCFE40126A569F3BB",121,69,26,0,0,0,0,8,1,0,0,1,1,1536285093,9,250,6,1,1
"4936","F31E142FB4557BD379A87530B6085E7D",121,69,15,0,0,0,0,4,0,0,0,0,0,1536616671,9,253,2,1,1
"4937","12778CF154E8F1CB2AEEC082EBE5C9D6",51,41,20,1,0,0,0,4,0,0,0,0,0,1536570265,9,253,2,1,1
"4938","6E596EA31C1209D9F775EE90E40CDB29",121,69,14,0,0,0,0,5,0,0,0,1,0,1536630275,9,254,3,1,1
"4939","4374676507A277E5FE4EA78D83CEFD22",121,69,26,8,7,1,0,1,0,0,0,0,0,1536597646,9,253,2,1,1
"4940","1C944256B5B1475B0E062EA5995EE14A",121,69,28,10,9,6,0,6,0,0,0,0,0,1536612242,9,253,2,1,1
"4941","F0AC931DD49207C2ABADA1AE09FC27EC",121,69,35,10,8,1,4,1,0,0,0,0,0,1536580060,9,253,2,1,1
"4942","E5D60C734EF5707FD6AE0E1EF2455641",121,69,137,28,28,18,0,18,26,12,0,0,26,1536627310,9,254,3,1,1
"4943","CB597BC37DC603EE025C8B3579112736",113,140,62,24,3,1,14,2,10,0,0,0,10,1536537418,9,252,1,0,1
"4973","4F6D952B0D06FAFB9880AFF343AACD0B",59,110,16,3,2,1,0,1,0,0,0,0,0,1536332548,9,250,6,1,1
"4975","AE6B66CEF19D0E52890C9342580C77F0",121,69,22,6,3,3,1,3,1,0,0,0,1,1536367659,9,251,7,0,1
"4976","27A574ADFE1884A1F60965FE0A2F8C6C",7,24,49,6,4,1,2,5,2,0,0,0,2,1536367819,9,251,7,1,1
